,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,y_test,y_pred
873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
4593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65219,0.0,0.0,0.0,0.0,1.0,1.0
1607,0.0,0.0,0.0,0.0,0.0,0.0,0.27485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3
787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3731,0.8036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89151,0.0,0.35843,0.0,0.0,0.0,0.0,0.0,0.6
4296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69262,0.76573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37121,0.0,0.0,0.5
4896,0.0,0.0,0.0,0.75993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66269,0.0,0.0,0.0,0.0,1.0
661,0.0,0.0,0.0,0.0,0.0,0.87156,0.0,0.0,0.0,0.0,0.74288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
4210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51919,0.56938,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3
3673,0.0,0.0,0.0,0.0,0.0,0.0,0.80757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3539,0.0,0.0,0.0,0.0,0.0,0.87908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27766,0.0,0.69568,0.0,0.0,0.0,0.0,0.0,1.0
2981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28702,0.85022,0.70614,0.0,0.0,0.0,0.0,0.0,1.0,0.4
3751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70373,0.0,0.0,0.0,1.0,0.7
1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63062,0.0,0.0,0.1
2754,0.0,0.78132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84648,0.0,0.0,0.92167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
1473,0.85484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4480,0.0,0.0,0.0,0.0,0.0,0.69394,0.0,0.0,0.0,0.0,0.29304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73049,0.0,0.0,0.0,1.0,1.0
43,0.76404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
1285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
2556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36949,0.0,0.0,0.72379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
226,0.0,0.0,0.0,0.0,0.0,0.83296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,0.0,0.0,0.0,0.0,0.0,0.0,0.91131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
325,0.0,0.0,0.0,0.87147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3842,0.0,0.0,0.0,0.0,0.77696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70709,0.0,0.0,0.0
2470,0.0,0.0,0.0,0.86663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71237,0.0,0.25697,0.84586,0.6253,0.0,0.0,0.0,0.0,0.0,0.0,0.6
1619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85073,0.0,0.0,0.0,0.0,1.0,1.0
3493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2621,0.0,0.0,0.0,0.79642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72748,0.0,0.0,0.0,0.0,0.0,0.9075,0.0,0.0,0.0,1.0,0.8
1906,0.0,0.0,0.0,0.0,0.0,0.88352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
2742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4886,0.0,0.0,0.0,0.0,0.0,0.87207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,0.0,0.76862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3657,0.0,0.0,0.0,0.0,0.0,0.0,0.86904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
3482,0.0,0.83348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
4471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88372,0.0,0.0,0.0,0.0,1.0,0.9
285,0.0,0.0,0.0,0.0,0.0,0.0,0.6095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1372,0.0,0.75842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
3341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
3081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81442,0.41985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83642,0.0,0.0,0.0
3404,0.0,0.0,0.0,0.75817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70682,0.47015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
1528,0.0,0.0,0.0,0.0,0.0,0.72485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88061,0.0,0.0,0.5041,0.0,0.0,0.0,0.0,1.0,0.5
4899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,0.0,0.0,0.0,0.86796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
801,0.0,0.0,0.0,0.0,0.0,0.0,0.92831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46957,0.0,0.0,0.0,1.0,0.5
3589,0.95221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1422,0.0,0.0,0.77261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35715,0.0,1.0,0.4
3831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90042,0.0,0.0,0.0
3877,0.0,0.0,0.0,0.0,0.0,0.0,0.89375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
1503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44225,0.4843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41898,0.0,0.70045,0.0,0.54768,0.0,0.32934,0.0,0.0,0.0,1.0,0.3
153,0.0,0.0,0.0,0.0,0.0,0.0,0.83386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92919,0.91072,0.0,0.0,0.0,0.0,0.0,0.0,0.2
3903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57842,0.0,0.0,0.4
4636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80819,0.0,0.0,0.85995,0.0,0.0,0.0,1.0,1.0
3807,0.0,0.0,0.0,0.0,0.0,0.0,0.87388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4089,0.0,0.0,0.0,0.0,0.0,0.0,0.8015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29026,0.0,0.0,0.0,1.0,1.0
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50256,0.0,1.0,0.4
4572,0.0,0.75103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85259,0.0,0.0,0.7464,0.0,0.0,0.0,0.0,1.0,0.7
3519,0.0,0.0,0.0,0.0,0.8572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63953,0.0,0.0,0.1
721,0.0,0.0,0.0,0.0,0.0,0.0,0.71485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
3838,0.0,0.0,0.0,0.89456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2227,0.0,0.0,0.0,0.0,0.0,0.0,0.56615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1461,0.76997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
3474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49889,0.0,0.0,0.0,1.0,1.0
2807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3233,0.0,0.0,0.0,0.0,0.0,0.0,0.5994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4151,0.0,0.0,0.0,1.0,0.9
3849,0.0,0.77533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40944,0.0,0.0,0.0,0.0,0.0,0.36116,0.0,0.0,0.0,1.0,0.7
3683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4826,0.0,0.0,0.0,0.0,0.0,0.0,0.62683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
2141,0.0,0.0,0.0,0.0,0.0,0.67033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,0.77425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30971,0.0,1.0,0.2
597,0.0,0.0,0.0,0.88789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53432,0.0,0.0,0.0,0.0,0.0,0.48875,0.0,0.0,0.2
1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29976,0.0,0.0,0.0,1.0,1.0
2633,0.0,0.0,0.0,0.0,0.0,0.0,0.47671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2517,0.77037,0.0,0.0,0.0,0.0,0.87928,0.0,0.0,0.0,0.0,0.5535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3726,0.0,0.0,0.0,0.0,0.0,0.71065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
4812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36306,0.0,0.0,0.0,0.0,1.0
2477,0.0,0.0,0.0,0.0,0.0,0.74115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.80432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
3829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48848,0.0,0.0,0.0,0.0,1.0,1.0
1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26537,0.0,0.0,0.0,0.0,0.0,0.6
2839,0.0,0.79735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
4981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69196,0.0,0.0,0.0,1.0,1.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
4880,0.0,0.0,0.0,0.81991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
3837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749,0.0,0.0,0.6
3703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86086,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.89632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7047,0.0,0.0,0.0,0.0,0.0,0.41658,0.0,0.0,0.0,1.0,0.7
2635,0.0,0.0,0.0,0.0,0.76483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63516,0.0,0.0,0.78324,0.0,0.0,0.0,0.0,1.0,0.9
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
4784,0.0,0.0,0.0,0.84398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68461,0.50789,0.54337,0.0,0.0,0.0,0.0,0.0,1.0,0.0
989,0.0,0.0,0.0,0.0,0.0,0.84775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88627,0.50544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44787,0.0,0.0,0.0,1.0,0.3
4705,0.0,0.0,0.0,0.79024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,0.0,0.0,0.0,0.0,0.0,0.60972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,0.0,0.75313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
4123,0.0,0.0,0.0,0.0,0.0,0.0,0.80833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84595,0.0,0.0,0.35968,0.0,0.0,0.0,0.0,1.0,0.9
3655,0.0,0.78969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1291,0.0,0.78608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
