,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,y_test,y_pred
3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55293,0.0,0.62135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
618,0.0,0.0,0.0,0.0,0.0,0.8083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
1230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9
2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86611,0.0,0.56578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69196,0.0,0.0,0.0,1.0,1.0
2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38853,0.57222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1825,0.0,0.0,0.0,0.0,0.0,0.44727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3
3567,0.0,0.0,0.0,0.0,0.0,0.49081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9
2652,0.85484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
2662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9
1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4101,0.0,0.83011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80546,0.0,0.0,0.0,0.0,1.0,0.8
4975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
4561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34592,0.42054,0.0,0.0,0.0,0.0,0.0,1.0,0.3
732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90159,0.0,0.0,0.0,0.0,1.0,0.0
1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813,0.36166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
673,0.0,0.83181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
3592,0.0,0.0,0.0,0.0,0.0,0.84045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
151,0.0,0.0,0.0,0.0,0.0,0.67501,0.0,0.0,0.0,0.0,0.0,0.89231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39858,0.0,0.0,0.0,0.5478160330031421
3051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81034,0.0,0.92862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81285,0.0,0.0,0.0,1.0,1.0
4628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63399,0.0,0.0,0.0,0.0,0.0,0.8451,0.0,0.0,0.0,1.0,1.0
3117,0.0,0.0,0.0,0.0,0.0,0.89631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85642,0.45161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67064,0.0,0.73084,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9
4563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44225,0.4843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
3484,0.0,0.0,0.0,0.0,0.0,0.49002,0.0,0.0,0.0,0.69477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
4694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62186,0.29493,0.51295,0.0,0.0,0.0,0.0,1.0,0.3
806,0.0,0.0,0.0,0.0,0.0,0.78509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,0.86327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2345,0.0,0.0,0.0,0.77903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,0.0,0.76281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,0.0,0.0,0.0,0.0,0.0,0.65308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77397,0.0,0.0,0.8331,0.0,0.0,0.0,1.0,1.0
981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3823,0.0,0.0,0.0,1.0,0.8
3314,0.0,0.0,0.0,0.85004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,0.0,0.0,0.0,0.0,0.0,0.5543,0.0,0.0,0.0,0.0,0.7424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4039,0.0,0.0,0.0,0.0,0.0,0.84597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
892,0.0,0.0,0.0,0.86556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25915,0.0,0.0,0.15570241691842898
523,0.0,0.0,0.0,0.88287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1346,0.0,0.0,0.0,0.0,0.0,0.82526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
4248,0.0,0.0,0.0,0.0,0.0,0.8073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52462,0.0,0.0,0.0
3593,0.0,0.0,0.0,0.0,0.0,0.7872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25514,0.0,0.0,0.0,1.0,0.8
1672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
3751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1561,0.0,0.0,0.0,0.0,0.0,0.0,0.45073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
982,0.0,0.0,0.0,0.0,0.0,0.88294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2816,0.0,0.0,0.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.81888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2771,0.0,0.0,0.0,0.0,0.0,0.69324,0.0,0.0,0.0,0.0,0.72353,0.87604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,0.0,0.0,0.0,0.0,0.0,0.26405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69846,0.0,0.0,0.0,0.0,0.5
2242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72567,0.0,0.0,0.0,1.0,1.0
1430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89016,0.38554,0.0,0.0,0.0,0.0,0.0,1.0,0.1
590,0.0,0.75012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
4247,0.0,0.80515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81335,0.0,0.0,0.0,0.0,1.0,0.9
4863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9
4366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
3415,0.0,0.0,0.76257,0.0,0.0,0.0,0.0,0.0,0.0,0.90684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
4277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70579,0.79048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
510,0.0,0.0,0.0,0.78611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28945,0.0,0.0,0.0,1.0,1.0
4854,0.0,0.0,0.0,0.0,0.0,0.32649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
3753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88609,0.0,0.0,0.0
4651,0.0,0.0,0.7578,0.0,0.0,0.0,0.0,0.0,0.0,0.34517,0.25833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
3343,0.0,0.0,0.0,0.0,0.0,0.54917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37791,0.0,0.0,0.4
4052,0.7628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
3747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42388,0.90284,0.47169,0.0,0.92183,0.0,0.0,0.0,0.0,0.7
1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9
1735,0.0,0.0,0.0,0.0,0.0,0.71881,0.0,0.0,0.0,0.71881,0.85365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47544,0.0,0.0,0.0,0.0,1.0,1.0
4210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51919,0.56938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3839,0.0,0.0,0.0,0.0,0.0,0.0,0.29062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.80675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
770,0.0,0.0,0.0,0.7732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88627,0.50544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30831,0.41432,0.0,0.0,0.0,0.0,0.9
2320,0.0,0.0,0.0,0.77996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
1363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
3487,0.0,0.0,0.0,0.0,0.0,0.0,0.90468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1140,0.0,0.78266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
1907,0.0,0.0,0.0,0.0,0.0,0.4191,0.0,0.0,0.0,0.0,0.0,0.0,0.49232,0.0,0.0,0.0,0.0,0.0,0.0
1923,0.0,0.77165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28193,0.0,0.0,0.0,1.0,1.0
3097,0.0,0.0,0.0,0.0,0.0,0.61865,0.0,0.0,0.0,0.36224,0.0,0.0,0.0,0.28986,0.0,0.0,0.0,0.0,0.0
1474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77273,0.0,0.0,0.0,0.0,0.28162,0.0,0.0,0.0,0.0,1.0,0.8
1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71991,0.44494,0.72958,0.0,0.44494,0.0,0.0,0.0,0.0,0.3
2339,0.0,0.0,0.0,0.0,0.0,0.0,0.71305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1807,0.0,0.0,0.78318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
3129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1559,0.0,0.75427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68072,0.0,0.76348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2254,0.0,0.0,0.0,0.0,0.0,0.36977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44707,0.0,0.87862,0.0,0.0,0.50486,0.42857,0.0,0.0,0.0,1.0,0.2
1291,0.0,0.78608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84879,0.0,0.0,0.0,1.0,1.0
4877,0.83844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
4824,0.0,0.0,0.78118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
1026,0.0,0.0,0.0,0.0,0.0,0.0,0.91131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25471,0.0,0.0,0.62678,0.0,0.0,0.0,0.0,1.0,0.9
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3766,0.0,0.0,0.0,0.0,0.83349,0.0,0.0,0.65022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91522,0.0,0.0,0.6
1852,0.0,0.0,0.0,0.0,0.0,0.31708,0.0,0.51253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3
1125,0.0,0.0,0.0,0.0,0.0,0.0,0.75844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3746,0.0,0.0,0.0,0.0,0.0,0.49442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48016,0.77206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186,0.27605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
3503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70938,0.0,0.0,0.0,0.0,0.7
2125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1321,0.0,0.0,0.0,0.76818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2591,0.0,0.0,0.0,0.80745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1476,0.0,0.0,0.0,0.0,0.0,0.0,0.92033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62029,0.0,0.0,0.0,0.0,1.0,0.8
1818,0.0,0.0,0.0,0.0,0.0,0.52293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0.84301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65061,0.0,0.44366,0.79706,0.84142,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448,0.0,0.0,0.0,0.75852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72101,0.0,0.0,0.0,0.0,0.0,0.1
3595,0.0,0.0,0.0,0.0,0.0,0.48571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4474,0.0,0.78105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
4692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9298,0.0,0.0,0.0,0.0,0.0,0.90126,0.0,0.0,0.0,0.0,0.6
4108,0.0,0.0,0.0,0.76762,0.0,0.0,0.0,0.0,0.0,0.63041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76468,0.0,0.0,0.0,0.0,1.0,1.0
2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40793,0.0,0.0,0.0,1.0,1.0
1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87857,0.0,0.0,0.0,1.0,1.0
1620,0.0,0.0,0.0,0.0,0.0,0.0,0.76065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76107,0.0,0.0,0.0,1.0,1.0
1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43906,0.0,0.0,0.0,0.0,0.0,0.31772,0.0,0.0,0.0,0.0,0.9
842,0.0,0.0,0.0,0.0,0.0,0.88788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2709,0.0,0.0,0.0,0.0,0.0,0.72132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3
4840,0.0,0.0,0.0,0.0,0.0,0.0,0.87874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3099,0.0,0.0,0.0,0.0,0.0,0.0,0.89762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3739,0.0,0.0,0.0,0.0,0.0,0.0,0.85424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3308,0.0,0.0,0.0,0.0,0.0,0.3382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
1297,0.85814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87958,0.90464,0.36679,0.0,0.0,0.0,0.0,0.0,0.0,0.5
3431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77806,0.0,0.0,0.31291,0.0,0.0,0.0,1.0,0.8
2136,0.0,0.0,0.0,0.0,0.0,0.0,0.89143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9
1338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
